trial,img,earlyResp,earlyLatency,resp,latency,lateResp,lateLatency,
,,,,,,,,0
0,097a.jpg,,,4,1.1471903,,,1
,,,,,,,,0
1,070a.jpg,,,4,0.2973266,,,1
,,,,,,,,0
2,136b.jpg,,,2,0.4699589,,,1
,,,,,,,,0
3,130b.jpg,4,0.5788884,3,0.6580882,,,1
,,,,,,,,0
4,091a.jpg,,,2,1.4394779,,,1
,,,,,,,,0
5,059a.jpg,,,3,0.2339359,,,1
,,,,,,,,0
6,099a.jpg,,,3,0.5677734,4,0.1198378,1
,,,,,,,,0
7,092a.jpg,,,4,1.6392889,,,1
,,,,,,,,0
8,095a.jpg,,,3,0.871063,,,1
,,,,,,,,0
9,090a.jpg,,,3,0.2343528,,,1
,,,,,,,,0
10,foil_1010.jpg,,,3,0.3641118,,,1
,,,,,,,,0
11,134b.jpg,,,3,0.4854009,,,1
,,,,,,,,0
12,131b.jpg,,,3,0.9186935,,,1
,,,,,,,,0
13,foil_1011.jpg,,,3,0.5606811,,,1
,,,,,,,,0
14,126b.jpg,,,2,0.9048433,,,1
,,,,,,,,0
15,foil_1012.jpg,,,3,0.4997727,,,1
,,,,,,,,0
16,087a.jpg,,,3,0.2692177,,,1
,,,,,,,,0
17,139b.jpg,,,3,0.4206147,,,1
,,,,,,,,0
18,083a.jpg,,,3,0.0863811,,,1
,,,,,,,,0
19,098a.jpg,,,2,1.513591,,,1
,,,,,,,,0
20,foil_1019.jpg,,,4,1.0966221,,,1
,,,,,,,,0
21,127b.jpg,,,4,0.4693191,,,1
,,,,,,,,0
22,082a.jpg,,,2,0.6048482,,,1
,,,,,,,,0
23,foil_1013.jpg,,,1,0.894638,,,1
,,,,,,,,0
24,068a.jpg,,,4,0.2527083,,,1
,,,,,,,,0
25,133b.jpg,,,3,1.952414,3,0.5383947,1
,,,,,,,,0
26,135b.jpg,,,1,0.5532945,,,1
,,,,,,,,0
27,128b.jpg,,,3,0.39413,,,1
,,,,,,,,0
28,063a.jpg,,,3,1.0242691,,,1
,,,,,,,,0
29,124b.jpg,,,3,0.9480315,,,1
,,,,,,,,0
30,141b.jpg,,,3,0.4168256,,,1
,,,,,,,,0
31,129b.jpg,,,2,0.8544619,,,1
,,,,,,,,0
32,142b.jpg,,,3,0.2359227,,,1
,,,,,,,,0
33,125b.jpg,,,3,1.9793177,,,1
,,,,,,,,0
34,079a.jpg,3,0.0980035,2,0.8124136,,,1
,,,,,,,,0
0,149b.jpg,,,3,0.6902465,,,1
,,,,,,,,0
1,112a.jpg,,,3,0.2774828,,,1
,,,,,,,,0
2,153b.jpg,,,3,0.6187154,,,1
,,,,,,,,0
3,foil_1004.jpg,,,1,0.2006578,,,1
,,,,,,,,0
4,147b.jpg,,,3,0.8634532,,,1
,,,,,,,,0
5,154b.jpg,,,3,0.2094719,,,1
,,,,,,,,0
6,104a.jpg,,,4,0.4656668,,,1
,,,,,,,,0
7,foil_1007.jpg,,,3,0.8425731,,,1
,,,,,,,,0
8,123a.jpg,,,2,0.6013564,,,1
,,,,,,,,0
9,113a.jpg,,,3,1.2862644,,,1
,,,,,,,,0
10,105a.jpg,,,4,0.2581158,,,1
,,,,,,,,0
11,157b.jpg,,,3,0.3077708,,,1
,,,,,,,,0
12,164b.jpg,,,4,1.0076256,,,1
,,,,,,,,0
13,115a.jpg,,,3,0.4842091,,,1
,,,,,,,,0
14,122a.jpg,3,1.4957177,3,0.8679525,,,1
,,,,,,,,0
15,162b.jpg,,,2,1.1024548,,,1
,,,,,,,,0
16,150b.jpg,,,2,0.3937588,,,1
,,,,,,,,0
17,foil_1008.jpg,,,2,1.4005586,,,1
,,,,,,,,0
18,103a.jpg,,,2,1.1976246,,,1
,,,,,,,,0
19,108a.jpg,,,3,0.8393497,,,1
,,,,,,,,0
20,100a.jpg,,,2,0.4958862,,,1
,,,,,,,,0
21,145b.jpg,,,3,0.7783358,,,1
,,,,,,,,0
22,foil_1005.jpg,,,2,0.187878,,,1
,,,,,,,,0
