trial,img,earlyResp,earlyLatency,resp,latency,lateResp,lateLatency
0,126b.jpg,3,1.2356776999949943,3,1.228174999996554,,
1,142b.jpg,,,2,0.4838417999999365,,
2,068a.jpg,,,2,0.6263712000072701,,
3,090a.jpg,,,3,0.4244483000074979,,
4,063a.jpg,,,4,0.44217170000774786,,
5,foil_1012.jpg,,,1,0.635904800001299,,
6,098a.jpg,,,3,0.22320499998750165,,
7,070a.jpg,,,4,0.2775110000075074,,
8,079a.jpg,,,3,1.2585681000055047,,
9,134b.jpg,,,3,0.35237679998681415,,
10,059a.jpg,,,3,0.3416900000011083,,
11,091a.jpg,,,3,0.2944557999871904,,
12,139b.jpg,,,3,0.9901237999874866,,
13,foil_1013.jpg,,,2,0.28570639999816194,,
14,133b.jpg,,,2,0.24696740000217687,,
15,092a.jpg,,,3,0.6743684999964898,,
16,135b.jpg,,,3,0.36001189998933114,,
17,082a.jpg,,,3,0.32683179999003187,,
18,141b.jpg,,,3,0.44437770001241006,,
19,136b.jpg,,,2,1.3398349000053713,,
20,099a.jpg,,,2,0.4319822999968892,,
21,131b.jpg,,,3,0.5230035999993561,,
22,foil_1019.jpg,,,4,0.7003698999906192,,
23,087a.jpg,,,3,0.5226884000003338,,
24,129b.jpg,,,3,0.4412826000043424,,
25,095a.jpg,,,3,0.41495549998944625,,
26,foil_1010.jpg,,,4,0.3415727999963565,4,0.11430210000253282
27,130b.jpg,,,2,0.43955609999829903,,
28,097a.jpg,,,3,0.4326075999997556,,
29,foil_1011.jpg,,,1,0.42289589998836163,,
30,128b.jpg,,,3,0.48204160000022966,,
31,125b.jpg,,,2,0.7636533999902895,,
32,127b.jpg,,,3,0.815455000003567,,
33,124b.jpg,,,2,0.3694558999995934,,
34,083a.jpg,,,4,0.6283421000116505,,
0,154b.jpg,,,3,0.5466941000049701,,
1,104a.jpg,,,3,0.7491769999905955,,
2,153b.jpg,,,3,1.5831063999939943,,
3,113a.jpg,,,3,0.794286500007729,,
4,107a.jpg,,,3,0.2309051000047475,,
5,158b.jpg,,,3,0.5299126000027172,,
6,103a.jpg,,,3,0.2739366999885533,,
7,149b.jpg,,,4,0.3521337999991374,,
8,155b.jpg,,,2,0.312987899989821,,
9,123a.jpg,,,2,0.41838870001083706,,
10,102a.jpg,,,4,0.4204786000045715,,
11,115a.jpg,,,3,0.29610010000760667,,
12,161b.jpg,,,3,1.3198868000035873,,
13,160b.jpg,,,4,1.4004914999968605,4,0.3351821999967797
14,144b.jpg,,,2,0.928948600005242,,
15,foil_1004.jpg,,,1,0.6683516000048257,,
16,145b.jpg,,,4,0.24815400000079535,,
17,162b.jpg,3,1.998482499999227,,,,
18,109a.jpg,,,4,0.32610330000170507,,
19,122a.jpg,,,4,0.2928637000004528,,
20,foil_1006.jpg,,,2,0.5570987999963108,,
21,foil_1007.jpg,3,1.2952517999947304,3,0.346522299994831,,
22,152b.jpg,,,3,0.41113369999220595,,
23,157b.jpg,,,3,0.31150630000047386,,
24,112a.jpg,,,2,1.7759310999972513,,
25,117a.jpg,,,3,0.25490020000142977,,
26,foil_1008.jpg,,,1,0.41065019999223296,,
27,foil_1005.jpg,,,2,1.884394099994097,2,0.8329732999991393
28,108a.jpg,,,4,0.2830242000054568,,
29,164b.jpg,,,3,1.0385621999885188,,
30,121a.jpg,,,4,0.3550250000116648,,
31,147b.jpg,,,3,0.5427648999902885,,
32,150b.jpg,,,4,0.2869479000073625,,
33,105a.jpg,,,4,0.21705190000648145,,
34,100a.jpg,4,0.991004299998167,4,0.5429820999997901,,
0,128a.jpg,,,3,0.9867300000041723,,
1,141a.jpg,,,4,0.3568707000085851,,
2,139a.jpg,,,3,0.3104641999962041,,
3,133a.jpg,,,3,0.4601761000085389,,
4,129a.jpg,,,2,0.3556257999880472,,
5,foil_1002.jpg,,,3,0.23809980000078212,,
6,135a.jpg,,,4,0.3875514999963343,,
7,foil_1064.jpg,,,1,0.33482859999639913,,
8,070b.jpg,,,4,0.40030720000504516,,
9,079b.jpg,,,2,1.138030100002652,,
10,098b.jpg,,,4,0.007024099992122501,,
11,092b.jpg,,,3,0.22451859999273438,,
12,foil_1063.jpg,,,1,0.2890332999959355,,
13,foil_1003.jpg,,,2,0.3320238000014797,,
14,125a.jpg,,,4,0.2599554999906104,,
15,126a.jpg,,,4,0.25610869999218266,,
16,foil_1062.JPG,,,,,3,0.9551782000053208
17,131a.jpg,,,2,0.568752899998799,,
18,136a.jpg,,,2,0.48423170000023674,,
19,091b.jpg,,,2,0.4171596999949543,,
20,063b.jpg,,,2,0.44378709999728017,,
21,097b.jpg,,,3,0.5532419999944977,,
22,059b.jpg,,,3,0.5838427999988198,,
23,099b.jpg,,,3,1.7272484999994049,3,0.5122036999964621
24,095b.jpg,,,2,0.6517701999982819,,
25,082b.jpg,3,1.1879318999999668,,,,
26,124a.jpg,3,1.1446847000042908,,,,
27,068b.jpg,,,2,0.3374658999964595,,
28,130a.jpg,,,3,0.43665790000522975,,
29,134a.jpg,,,4,1.9755518000019947,4,0.41336070001125336
30,142a.jpg,,,2,1.1475868999987142,,
31,127a.jpg,,,3,1.355953699996462,,
32,083b.jpg,,,2,0.3133400999940932,,
33,090b.jpg,,,3,0.4693570999952499,,
34,087b.jpg,,,2,0.33433599999989383,,
0,157a.jpg,,,3,1.5442306000040844,,
1,161a.jpg,,,3,0.3622178000077838,,
2,153a.jpg,,,4,0.2945002000051318,,
3,154a.jpg,,,3,0.2650010000070324,,
4,152a.jpg,,,2,0.3299263999942923,,
5,164a.jpg,3,0.8110250000027008,3,1.018575599999167,,
6,foil_1057.JPG,,,1,0.32959670000127517,,
7,162a.jpg,,,3,0.23621010000351816,,
8,144a.jpg,,,2,0.33146459999261424,,
9,107b.jpg,,,1,0.319171399998595,,
10,147a.jpg,,,2,0.4439870000060182,,
11,117b.jpg,,,2,0.4096813999931328,,
12,121b.jpg,,,2,0.3442115000070771,,
13,103b.jpg,,,2,0.2882512000069255,,
14,foil_1059.JPG,,,2,0.3586801000055857,,
15,105b.jpg,,,3,0.2502455999929225,,
16,112b.jpg,,,3,0.3317754000017885,,
17,158a.jpg,,,3,0.21186179999494925,,
18,115b.jpg,,,2,0.25447929999791086,,
19,122b.jpg,,,3,0.23061710000911262,,
20,104b.jpg,,,2,0.2751817999960622,,
21,145a.jpg,,,4,0.1442337999906158,,
22,108b.jpg,,,2,0.5494029999972554,,
23,100b.jpg,,,2,0.3772592000022996,,
24,160a.jpg,,,2,0.27590589999454096,,
25,123b.jpg,,,2,0.31902809999883175,,
26,149a.jpg,,,2,0.6643518000055337,,
27,foil_1061.JPG,,,2,0.26456329999200534,,
28,155a.jpg,,,2,0.43853140001010615,,
29,109b.jpg,,,2,0.3488783000066178,,
30,150a.jpg,,,3,0.2729208000091603,,
31,foil_1058.JPG,,,1,0.23228480000398122,,
32,113b.jpg,,,2,0.27830590000667144,,
33,102b.jpg,,,2,0.4194059000001289,,
34,foil_1060.JPG,,,1,0.3827475999860326,,
